filepath,condition,mos,dataset,split
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c43_f2.wav,Café noise / mobile phone / speaking quietly,1.9583333333333304,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c43_f4.wav,Café noise / mobile phone / speaking quietly,2.25,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c43_m1.wav,Café noise / mobile phone / speaking quietly,1.125,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c43_m3.wav,Café noise / mobile phone / speaking quietly,1.25,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c44_f2.wav,Café noise / mobile phone / talker distant from microphone,2.5,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c44_f4.wav,Café noise / mobile phone / talker distant from microphone,1.9166666666666696,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c44_m1.wav,Café noise / mobile phone / talker distant from microphone,1.20833333333333,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c44_m3.wav,Café noise / mobile phone / talker distant from microphone,1.7083333333333302,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c45_f2.wav,Car on highway noise (bad reception) / mobile phone,2.375,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c45_f3.wav,Car on highway noise (bad reception) / mobile phone,2.75,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c45_m1.wav,Car on highway noise (bad reception) / mobile phone,3.0833333333333304,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c45_m3.wav,Car on highway noise (bad reception) / mobile phone,2.6666666666666696,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c46_f2.wav,Car on highway noise (bad reception) / mobile phone / distant from microphone,1.6666666666666698,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c46_f3.wav,Car on highway noise (bad reception) / mobile phone / distant from microphone,2.0416666666666696,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c46_m1.wav,Car on highway noise (bad reception) / mobile phone / distant from microphone,2.125,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c46_m3.wav,Car on highway noise (bad reception) / mobile phone / distant from microphone,1.25,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c47_f2.wav,Car on highway noise (bad reception) / Facebook,2.7083333333333304,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c47_f3.wav,Car on highway noise (bad reception) / Facebook,3.5833333333333304,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c47_m1.wav,Car on highway noise (bad reception) / Facebook,3.0833333333333304,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c47_m3.wav,Car on highway noise (bad reception) / Facebook,2.9583333333333304,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c48_f2.wav,Car on highway noise (bad reception) / Facebook / speaking loudly / background music,1.33333333333333,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c48_f3.wav,Car on highway noise (bad reception) / Facebook / speaking loudly / background music,2.5416666666666696,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c48_m1.wav,Car on highway noise (bad reception) / Facebook / speaking loudly / background music,2.1666666666666696,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c48_m3.wav,Car on highway noise (bad reception) / Facebook / speaking loudly / background music,2.625,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c49_f2.wav,Car on highway noise (bad reception) / Skype / speaking quietly / background music,1.75,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c49_f3.wav,Car on highway noise (bad reception) / Skype / speaking quietly / background music,2.6666666666666696,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c49_m1.wav,Car on highway noise (bad reception) / Skype / speaking quietly / background music,2.6666666666666696,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c49_m3.wav,Car on highway noise (bad reception) / Skype / speaking quietly / background music,3.0416666666666696,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c50_f2.wav,Elevator (bad reception) / mobile phone,2.625,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c50_f3.wav,Elevator (bad reception) / mobile phone,2.375,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c50_m2.wav,Elevator (bad reception) / mobile phone,1.04166666666667,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c50_m4.wav,Elevator (bad reception) / mobile phone,2.625,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c51_f1.wav,Street noise / mobile phone,2.9166666666666696,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c51_f3.wav,Street noise / mobile phone,1.875,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c51_m2.wav,Street noise / mobile phone,2.375,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c51_m4.wav,Street noise / mobile phone,1.7083333333333302,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c52_f1.wav,Street noise / mobile phone / speaking loudly,2.375,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c52_f3.wav,Street noise / mobile phone / speaking loudly,2.2083333333333304,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c52_m2.wav,Street noise / mobile phone / speaking loudly,2.75,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c52_m4.wav,Street noise / mobile phone / speaking loudly,1.4583333333333302,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c53_f1.wav,Street noise / mobile phone / talker distant from microphone,2.6666666666666696,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c53_f3.wav,Street noise / mobile phone / talker distant from microphone,1.4583333333333302,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c53_m2.wav,Street noise / mobile phone / talker distant from microphone,2.6666666666666696,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c53_m4.wav,Street noise / mobile phone / talker distant from microphone,2.2083333333333304,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c54_f1.wav,Street noise / Facebook,3.3333333333333304,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c54_f3.wav,Street noise / Facebook,3.3333333333333304,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c54_m2.wav,Street noise / Facebook,3.6666666666666696,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c54_m4.wav,Street noise / Facebook,1.9583333333333304,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c55_f2.wav,Metro station / mobile phone ,3.375,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c55_f4.wav,Metro station / mobile phone ,2.7916666666666696,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c55_m2.wav,Metro station / mobile phone ,2.6666666666666696,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c55_m4.wav,Metro station / mobile phone ,2.4583333333333304,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c56_f2.wav,Metro station / mobile phone / speaking quietly,2.3333333333333304,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c56_f4.wav,Metro station / mobile phone / speaking quietly,2.1666666666666696,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c56_m2.wav,Metro station / mobile phone / speaking quietly,2.625,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c56_m4.wav,Metro station / mobile phone / speaking quietly,2.875,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c57_f2.wav,Metro station / Facebook,2.9583333333333304,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c57_f4.wav,Metro station / Facebook,2.9583333333333304,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c57_m2.wav,Metro station / Facebook,2.8333333333333304,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c57_m4.wav,Metro station / Facebook,2.375,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c58_f2.wav,Metro station / Skype,3.375,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c58_f4.wav,Metro station / Skype,2.75,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c58_m2.wav,Metro station / Skype,3.7083333333333295,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c58_m4.wav,Metro station / Skype,3.3333333333333304,nisqa_test_livetalk,test
