filepath,condition,mos,dataset,split
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00038_for_cnv_f_0579_03.wav,AMR-NB@12.2 PL 5% x G.711 x AMR-NB@12.2  PL 2% ,2.17391304347826,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00039_for_cnv_m_0093_01.wav,AMR-WB@12.65 PL 5% x G.722 x AMR-WB@12.65 PL 2% + BGN 20 dB,2.5,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00039_for_cnv_m_0067_01.wav,AMR-WB@12.65 PL 5% x G.722 x AMR-WB@12.65 PL 2% + BGN 20 dB,1.6774193548387095,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00039_for_cnv_f_0026_02.wav,AMR-WB@12.65 PL 5% x G.722 x AMR-WB@12.65 PL 2% + BGN 20 dB,2.09677419354839,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00039_for_cnv_f_0088_02.wav,AMR-WB@12.65 PL 5% x G.722 x AMR-WB@12.65 PL 2% + BGN 20 dB,1.56521739130435,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00040_for_cnv_m_0056_02.wav,AMR-NB@5.9 PL 8% x G.711 x AMR-NB@5.9  + BGN 15dB,1.74193548387097,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00040_for_cnv_m_0028_02.wav,AMR-NB@5.9 PL 8% x G.711 x AMR-NB@5.9  + BGN 15dB,1.7352941176470602,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00040_for_cnv_f_0089_02.wav,AMR-NB@5.9 PL 8% x G.711 x AMR-NB@5.9  + BGN 15dB,1.8529411764705903,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00040_for_cnv_f_0062_03.wav,AMR-NB@5.9 PL 8% x G.711 x AMR-NB@5.9  + BGN 15dB,1.60714285714286,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00041_for_cnv_m_0059_01.wav,WhatsApp Good,4.375,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00041_for_cnv_m_0012_01.wav,WhatsApp Good,4.09090909090909,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00041_for_cnv_f_0112_02.wav,WhatsApp Good,4.38709677419355,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00041_for_cnv_f_0096_02.wav,WhatsApp Good,4.25806451612903,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00042_for_cnv_m_0058_02.wav,WhatsApp Good + BGN 5 dB,2.61290322580645,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00042_for_cnv_m_1036_03.wav,WhatsApp Good + BGN 5 dB,2.90625,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00042_for_cnv_f_0118_02.wav,WhatsApp Good + BGN 5 dB,2.7741935483871,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00042_for_cnv_f_0570_02.wav,WhatsApp Good + BGN 5 dB,3.0,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00043_for_cnv_m_0626_02.wav,WhatsApp Low Bitrate,1.375,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00043_for_cnv_m_0109_03.wav,WhatsApp Low Bitrate,2.06451612903226,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00043_for_cnv_f_0008_02.wav,WhatsApp Low Bitrate,1.31034482758621,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00043_for_cnv_f_0089_03.wav,WhatsApp Low Bitrate,1.26470588235294,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00044_for_cnv_m_0626_01.wav,WhatsApp Low Bitrate + BGN 8dB,1.6086956521739098,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00044_for_cnv_m_0616_01.wav,WhatsApp Low Bitrate + BGN 8dB,1.0,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00044_for_cnv_f_0087_03.wav,WhatsApp Low Bitrate + BGN 8dB,1.17857142857143,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00044_for_cnv_f_0585_03.wav,WhatsApp Low Bitrate + BGN 8dB,1.25806451612903,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00045_for_cnv_m_0616_02.wav,WhatsApp Packet Loss,1.19047619047619,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00045_for_cnv_m_0006_02.wav,WhatsApp Packet Loss,1.52173913043478,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00045_for_cnv_f_0053_02.wav,WhatsApp Packet Loss,1.41935483870968,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00045_for_cnv_f_0026_03.wav,WhatsApp Packet Loss,1.48,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00046_for_cnv_m_0058_03.wav,Zoom Bad ,1.71875,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00046_for_cnv_m_0092_01.wav,Zoom Bad ,1.7826086956521698,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00046_for_cnv_f_0112_03.wav,Zoom Bad ,1.64,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00046_for_cnv_f_0089_01.wav,Zoom Bad ,1.59375,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00047_for_cnv_m_0068_03.wav,Zoom Bad + BGN 20dB,1.32258064516129,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00047_for_cnv_m_0001_03.wav,Zoom Bad + BGN 20dB,1.41935483870968,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00047_for_cnv_f_0004_02.wav,Zoom Bad + BGN 20dB,1.06451612903226,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00047_for_cnv_f_0047_01.wav,Zoom Bad + BGN 20dB,1.33333333333333,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00048_for_cnv_m_0059_03.wav,Zoom Medium ,3.65217391304348,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00048_for_cnv_m_0628_01.wav,Zoom Medium ,3.06451612903226,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00048_for_cnv_f_0021_01.wav,Zoom Medium ,3.5,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00048_for_cnv_f_0070_01.wav,Zoom Medium ,2.65384615384615,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00049_for_cnv_m_0109_01.wav,Zoom Medium + BGN 30dB,3.15625,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00049_for_cnv_m_1035_03.wav,Zoom Medium + BGN 30dB,2.7741935483871,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00049_for_cnv_f_0040_02.wav,Zoom Medium + BGN 30dB,3.2258064516129,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00049_for_cnv_f_0102_03.wav,Zoom Medium + BGN 30dB,3.34375,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00050_for_cnv_m_0011_01.wav,Zoom Good to Bad (Warping),1.46153846153846,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00050_for_cnv_m_0001_01.wav,Zoom Good to Bad (Warping),1.1764705882352902,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00050_for_cnv_f_0052_03.wav,Zoom Good to Bad (Warping),1.48387096774194,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00050_for_cnv_f_0118_03.wav,Zoom Good to Bad (Warping),1.61290322580645,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00051_for_cnv_m_0011_02.wav,Zoom Good  / Mobile (AMR-NB) / Bluetooth ,3.38709677419355,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00051_for_cnv_m_0003_01.wav,Zoom Good  / Mobile (AMR-NB) / Bluetooth ,2.80645161290323,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00051_for_cnv_f_0119_03.wav,Zoom Good  / Mobile (AMR-NB) / Bluetooth ,3.23809523809524,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00051_for_cnv_f_0080_02.wav,Zoom Good  / Mobile (AMR-NB) / Bluetooth ,2.90322580645161,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00052_for_cnv_m_0639_01.wav,Zoom Good  / Mobile (AMR-NB) / Bluetooth  + BGN 12dB,1.61290322580645,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00052_for_cnv_m_0081_01.wav,Zoom Good  / Mobile (AMR-NB) / Bluetooth  + BGN 12dB,2.03225806451613,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00052_for_cnv_f_0102_01.wav,Zoom Good  / Mobile (AMR-NB) / Bluetooth  + BGN 12dB,2.1923076923076903,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00052_for_cnv_f_0104_01.wav,Zoom Good  / Mobile (AMR-NB) / Bluetooth  + BGN 12dB,2.06451612903226,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00053_for_cnv_m_0002_02.wav,Zoom Medium  / Mobile (AMR-NB) / Bluetooth,2.0952380952381,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00053_for_cnv_m_0055_01.wav,Zoom Medium  / Mobile (AMR-NB) / Bluetooth,1.41935483870968,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00053_for_cnv_f_0070_02.wav,Zoom Medium  / Mobile (AMR-NB) / Bluetooth,1.7391304347826102,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00053_for_cnv_f_0043_02.wav,Zoom Medium  / Mobile (AMR-NB) / Bluetooth,2.375,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00054_for_cnv_m_1007_03.wav,Zoom Medium  / Mobile (AMR-NB) / Bluetooth + BGN 35dB,1.52173913043478,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00054_for_cnv_m_0094_03.wav,Zoom Medium  / Mobile (AMR-NB) / Bluetooth + BGN 35dB,2.25806451612903,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00054_for_cnv_f_0047_03.wav,Zoom Medium  / Mobile (AMR-NB) / Bluetooth + BGN 35dB,1.48,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00054_for_cnv_f_0040_03.wav,Zoom Medium  / Mobile (AMR-NB) / Bluetooth + BGN 35dB,2.6,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00055_for_cnv_m_0626_03.wav,Zoom Medium  / Mobile (AMR-NB) / Bluetooth + Level -10dB,1.79411764705882,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00055_for_cnv_m_0063_02.wav,Zoom Medium  / Mobile (AMR-NB) / Bluetooth + Level -10dB,2.21212121212121,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00055_for_cnv_f_0009_01.wav,Zoom Medium  / Mobile (AMR-NB) / Bluetooth + Level -10dB,1.8125,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00055_for_cnv_f_0572_01.wav,Zoom Medium  / Mobile (AMR-NB) / Bluetooth + Level -10dB,2.28,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00056_for_cnv_m_0054_02.wav,Discord Good,4.03846153846154,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00056_for_cnv_m_0067_02.wav,Discord Good,4.4,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00056_for_cnv_f_0021_02.wav,Discord Good,4.23529411764706,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00056_for_cnv_f_0036_03.wav,Discord Good,3.67741935483871,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00057_for_cnv_m_0003_02.wav,Discord Good + BGN 20 dB,2.6969696969697003,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00057_for_cnv_m_0010_03.wav,Discord Good + BGN 20 dB,2.3448275862069,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00057_for_cnv_f_0038_03.wav,Discord Good + BGN 20 dB,3.0,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00057_for_cnv_f_0570_01.wav,Discord Good + BGN 20 dB,3.05882352941176,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00058_for_cnv_m_0076_01.wav,Discord Medium,2.7241379310344795,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00058_for_cnv_m_0081_03.wav,Discord Medium,2.96774193548387,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00058_for_cnv_f_0579_02.wav,Discord Medium,2.875,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00058_for_cnv_f_0009_03.wav,Discord Medium,3.94117647058824,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00059_for_cnv_m_1046_01.wav,Discord Medium + BGN 12dB,1.93103448275862,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00059_for_cnv_m_0001_02.wav,Discord Medium + BGN 12dB,1.84375,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00059_for_cnv_f_0104_03.wav,Discord Medium + BGN 12dB,2.28571428571429,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00059_for_cnv_f_0004_03.wav,Discord Medium + BGN 12dB,2.24137931034483,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00060_for_cnv_m_0049_02.wav,Discord Bad,1.34615384615385,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00060_for_cnv_m_0058_01.wav,Discord Bad,1.4375,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00060_for_cnv_f_0008_03.wav,Discord Bad,1.35483870967742,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00060_for_cnv_f_0102_02.wav,Discord Bad,1.25806451612903,nisqa_test_for,test
