filepath,condition,mos,dataset,split
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_09071_chp_0012_reader_06621_11_seg_live_phone_494.wav,VoIP-landline to mobile,2.2,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_09071_chp_0012_reader_06621_11_seg_live_skype_494.wav,Skype,3.0,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_09145_chp_0010_reader_06754_2_seg_live_phone_500.wav,VoIP-landline to mobile,1.4,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_09145_chp_0010_reader_06754_2_seg_live_skype_500.wav,Skype,2.75,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_09185_chp_0031_reader_06803_2_seg_live_phone_505.wav,VoIP-landline to mobile,3.25,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_09185_chp_0031_reader_06803_2_seg_live_skype_505.wav,Skype,3.4,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_09314_chp_0017_reader_03532_33_seg_live_phone_512.wav,VoIP-landline to mobile,1.6,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_09314_chp_0017_reader_03532_33_seg_live_skype_512.wav,Skype,2.4,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_09331_chp_0019_reader_11192_31_seg_live_phone_514.wav,VoIP-landline to mobile,1.0,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_09331_chp_0019_reader_11192_31_seg_live_skype_514.wav,Skype,1.8,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_09391_chp_0002_reader_09728_45_seg_live_phone_515.wav,VoIP-landline to mobile,1.0,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_09391_chp_0002_reader_09728_45_seg_live_skype_515.wav,Skype,1.0,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_09495_chp_0026_reader_02223_54_seg_live_phone_523.wav,VoIP-landline to mobile,1.6,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_09495_chp_0026_reader_02223_54_seg_live_skype_523.wav,Skype,1.4,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_09501_chp_0011_reader_10098_40_seg_live_phone_524.wav,VoIP-landline to mobile,1.6,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_09501_chp_0011_reader_10098_40_seg_live_skype_524.wav,Skype,1.6666666666666698,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_09587_chp_0003_reader_00683_40_seg_live_phone_527.wav,VoIP-landline to mobile,2.6,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_09587_chp_0003_reader_00683_40_seg_live_skype_527.wav,Skype,3.8,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_09628_chp_0013_reader_05511_4_seg_live_phone_529.wav,VoIP-landline to mobile,3.4,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_09628_chp_0013_reader_05511_4_seg_live_skype_529.wav,Skype,3.8,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_09715_chp_0017_reader_05330_4_seg_live_phone_534.wav,VoIP-landline to mobile,3.0,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_09715_chp_0017_reader_05330_4_seg_live_skype_534.wav,Skype,3.8,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_09918_chp_0015_reader_06052_90_seg_live_phone_541.wav,VoIP-landline to mobile,3.0,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_09918_chp_0015_reader_06052_90_seg_live_skype_541.wav,Skype,2.8,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_09952_chp_0001_reader_00450_3_seg_live_phone_543.wav,VoIP-landline to mobile,1.6,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_09952_chp_0001_reader_00450_3_seg_live_skype_543.wav,Skype,2.0,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_10097_chp_0003_reader_00178_7_seg_live_phone_549.wav,VoIP-landline to mobile,1.8,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_10097_chp_0003_reader_00178_7_seg_live_skype_549.wav,Skype,2.8,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_10274_chp_0002_reader_02718_19_seg_live_phone_555.wav,VoIP-landline to mobile,3.2,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_10274_chp_0002_reader_02718_19_seg_live_skype_555.wav,Skype,3.2,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_10795_chp_0003_reader_02697_35_seg_live_phone_571.wav,VoIP-landline to mobile,3.4,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_10795_chp_0003_reader_02697_35_seg_live_skype_571.wav,Skype,3.2,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_10995_chp_0004_reader_01615_15_seg_live_phone_580.wav,VoIP-landline to mobile,2.0,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_10995_chp_0004_reader_01615_15_seg_live_skype_580.wav,Skype,1.8,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_11020_chp_0008_reader_06271_17_seg_live_phone_581.wav,VoIP-landline to mobile,2.8,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_11020_chp_0008_reader_06271_17_seg_live_skype_581.wav,Skype,2.2,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_11110_chp_0045_reader_09003_11_seg_live_phone_585.wav,VoIP-landline to mobile,2.6,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_11110_chp_0045_reader_09003_11_seg_live_skype_585.wav,Skype,2.6,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_11203_chp_0029_reader_04927_20_seg_live_phone_590.wav,VoIP-landline to mobile,1.0,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_11203_chp_0029_reader_04927_20_seg_live_skype_590.wav,Skype,1.2,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_11240_chp_0015_reader_01390_9_seg_live_phone_594.wav,VoIP-landline to mobile,1.6,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_11240_chp_0015_reader_01390_9_seg_live_skype_594.wav,Skype,2.0,nisqa_val_live,test
