filepath,condition,mos,dataset,split
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00037_P501_C_english_m1_FB_48k.wav,Skype Bad ,1.23076923076923,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00037_P501_C_english_m2_FB_48k.wav,Skype Bad ,1.46666666666667,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00038_P501_C_english_f1_FB_48k.wav,Skype Bad + BGN 15dB,1.0,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00038_P501_C_english_f2_FB_48k.wav,Skype Bad + BGN 15dB,1.13333333333333,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00038_P501_C_english_m1_FB_48k.wav,Skype Bad + BGN 15dB,1.125,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00038_P501_C_english_m2_FB_48k.wav,Skype Bad + BGN 15dB,1.125,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00039_P501_C_english_f1_FB_48k.wav,Skype Medium ,4.07692307692308,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00039_P501_C_english_f2_FB_48k.wav,Skype Medium ,3.2,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00039_P501_C_english_m1_FB_48k.wav,Skype Medium ,2.4375,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00039_P501_C_english_m2_FB_48k.wav,Skype Medium ,2.06666666666667,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00040_P501_C_english_f1_FB_48k.wav,Skype Medium  + BGN 25dB,1.53846153846154,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00040_P501_C_english_f2_FB_48k.wav,Skype Medium  + BGN 25dB,1.3076923076923102,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00040_P501_C_english_m1_FB_48k.wav,Skype Medium  + BGN 25dB,2.46666666666667,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00040_P501_C_english_m2_FB_48k.wav,Skype Medium  + BGN 25dB,1.53846153846154,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00041_P501_C_english_f1_FB_48k.wav,Skype Good,4.4375,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00041_P501_C_english_f2_FB_48k.wav,Skype Good,4.25,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00041_P501_C_english_m1_FB_48k.wav,Skype Good,4.26666666666667,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00041_P501_C_english_m2_FB_48k.wav,Skype Good,4.42857142857143,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00042_P501_C_english_f1_FB_48k.wav,Zoom Bad ,1.75,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00042_P501_C_english_f2_FB_48k.wav,Zoom Bad ,1.9333333333333305,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00042_P501_C_english_m1_FB_48k.wav,Zoom Bad ,2.7333333333333303,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00042_P501_C_english_m2_FB_48k.wav,Zoom Bad ,1.26666666666667,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00043_P501_C_english_f1_FB_48k.wav,Zoom Bad + BGN 20dB,1.42857142857143,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00043_P501_C_english_f2_FB_48k.wav,Zoom Bad + BGN 20dB,1.61538461538462,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00043_P501_C_english_m1_FB_48k.wav,Zoom Bad + BGN 20dB,1.9166666666666696,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00043_P501_C_english_m2_FB_48k.wav,Zoom Bad + BGN 20dB,2.4,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00044_P501_C_english_f1_FB_48k.wav,Zoom Medium ,3.46666666666667,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00044_P501_C_english_f2_FB_48k.wav,Zoom Medium ,2.6666666666666696,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00044_P501_C_english_m1_FB_48k.wav,Zoom Medium ,3.21428571428571,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00044_P501_C_english_m2_FB_48k.wav,Zoom Medium ,3.1875,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00045_P501_C_english_f1_FB_48k.wav,Zoom Medium + BGN 30dB,2.0714285714285703,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00045_P501_C_english_f2_FB_48k.wav,Zoom Medium + BGN 30dB,2.0,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00045_P501_C_english_m1_FB_48k.wav,Zoom Medium + BGN 30dB,3.76923076923077,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00045_P501_C_english_m2_FB_48k.wav,Zoom Medium + BGN 30dB,2.6666666666666696,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00046_P501_C_english_f1_FB_48k.wav,Zoom Good to Bad (Warping),1.13333333333333,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00046_P501_C_english_f2_FB_48k.wav,Zoom Good to Bad (Warping),1.26666666666667,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00046_P501_C_english_m1_FB_48k.wav,Zoom Good to Bad (Warping),1.22222222222222,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00046_P501_C_english_m2_FB_48k.wav,Zoom Good to Bad (Warping),1.92307692307692,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00047_P501_C_english_f1_FB_48k.wav,Zoom Good  / Mobile (AMR-NB) / Bluetooth ,3.2666666666666697,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00047_P501_C_english_f2_FB_48k.wav,Zoom Good  / Mobile (AMR-NB) / Bluetooth ,3.14285714285714,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00047_P501_C_english_m1_FB_48k.wav,Zoom Good  / Mobile (AMR-NB) / Bluetooth ,3.0625,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00047_P501_C_english_m2_FB_48k.wav,Zoom Good  / Mobile (AMR-NB) / Bluetooth ,2.875,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00048_P501_C_english_f1_FB_48k.wav,Zoom Good  / Mobile (AMR-NB) / Bluetooth  + BGN 12dB,1.5833333333333302,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00048_P501_C_english_f2_FB_48k.wav,Zoom Good  / Mobile (AMR-NB) / Bluetooth  + BGN 12dB,1.73333333333333,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00048_P501_C_english_m1_FB_48k.wav,Zoom Good  / Mobile (AMR-NB) / Bluetooth  + BGN 12dB,1.8125,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00048_P501_C_english_m2_FB_48k.wav,Zoom Good  / Mobile (AMR-NB) / Bluetooth  + BGN 12dB,1.53333333333333,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00049_P501_C_english_f1_FB_48k.wav,Zoom Bad  / Mobile (AMR-NB) / Bluetooth,2.0,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00049_P501_C_english_f2_FB_48k.wav,Zoom Bad  / Mobile (AMR-NB) / Bluetooth,2.21428571428571,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00049_P501_C_english_m1_FB_48k.wav,Zoom Bad  / Mobile (AMR-NB) / Bluetooth,1.3125,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00049_P501_C_english_m2_FB_48k.wav,Zoom Bad  / Mobile (AMR-NB) / Bluetooth,2.0,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00050_P501_C_english_f1_FB_48k.wav,Zoom Bad  / Mobile (AMR-NB) / Bluetooth + BGN 20dB,1.6666666666666698,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00050_P501_C_english_f2_FB_48k.wav,Zoom Bad  / Mobile (AMR-NB) / Bluetooth + BGN 20dB,1.33333333333333,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00050_P501_C_english_m1_FB_48k.wav,Zoom Bad  / Mobile (AMR-NB) / Bluetooth + BGN 20dB,2.4,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00050_P501_C_english_m2_FB_48k.wav,Zoom Bad  / Mobile (AMR-NB) / Bluetooth + BGN 20dB,2.0,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00051_P501_C_english_f1_FB_48k.wav,Zoom Bad  / Mobile (AMR-NB) / Bluetooth  + Level -20dB,2.0,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00051_P501_C_english_f2_FB_48k.wav,Zoom Bad  / Mobile (AMR-NB) / Bluetooth  + Level -20dB,1.92857142857143,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00051_P501_C_english_m1_FB_48k.wav,Zoom Bad  / Mobile (AMR-NB) / Bluetooth  + Level -20dB,2.15384615384615,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00051_P501_C_english_m2_FB_48k.wav,Zoom Bad  / Mobile (AMR-NB) / Bluetooth  + Level -20dB,1.7142857142857095,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00052_P501_C_english_f1_FB_48k.wav,VoLTE (EVS codec) Bad ,1.3125,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00052_P501_C_english_f2_FB_48k.wav,VoLTE (EVS codec) Bad ,1.6666666666666698,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00052_P501_C_english_m1_FB_48k.wav,VoLTE (EVS codec) Bad ,3.6875,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00052_P501_C_english_m2_FB_48k.wav,VoLTE (EVS codec) Bad ,1.875,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00053_P501_C_english_f1_FB_48k.wav,VoLTE (EVS codec) Medium ,3.5714285714285694,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00053_P501_C_english_f2_FB_48k.wav,VoLTE (EVS codec) Medium ,3.0833333333333304,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00053_P501_C_english_m1_FB_48k.wav,VoLTE (EVS codec) Medium ,4.0,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00053_P501_C_english_m2_FB_48k.wav,VoLTE (EVS codec) Medium ,3.64285714285714,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00054_P501_C_english_f1_FB_48k.wav,WhatsApp Bad ,2.0,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00054_P501_C_english_f2_FB_48k.wav,WhatsApp Bad ,1.8125,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00054_P501_C_english_m1_FB_48k.wav,WhatsApp Bad ,2.1875,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00054_P501_C_english_m2_FB_48k.wav,WhatsApp Bad ,1.73333333333333,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00055_P501_C_english_f1_FB_48k.wav,WhatsApp Medium ,4.07692307692308,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00055_P501_C_english_f2_FB_48k.wav,WhatsApp Medium ,3.0,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00055_P501_C_english_m1_FB_48k.wav,WhatsApp Medium ,3.25,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00055_P501_C_english_m2_FB_48k.wav,WhatsApp Medium ,3.1875,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00056_P501_C_english_f1_FB_48k.wav,WhatsApp Good ,4.6153846153846105,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00056_P501_C_english_f2_FB_48k.wav,WhatsApp Good ,4.466666666666669,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00056_P501_C_english_m1_FB_48k.wav,WhatsApp Good ,4.357142857142859,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00056_P501_C_english_m2_FB_48k.wav,WhatsApp Good ,4.625,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00057_P501_C_english_f1_FB_48k.wav,AMR-WB Bad ,2.23076923076923,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00057_P501_C_english_f2_FB_48k.wav,AMR-WB Bad ,1.5833333333333302,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00057_P501_C_english_m1_FB_48k.wav,AMR-WB Bad ,1.375,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00057_P501_C_english_m2_FB_48k.wav,AMR-WB Bad ,1.5,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00058_P501_C_english_f1_FB_48k.wav,AMR-WB Medium ,3.5,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00058_P501_C_english_f2_FB_48k.wav,AMR-WB Medium ,2.77777777777778,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00058_P501_C_english_m1_FB_48k.wav,AMR-WB Medium ,3.6666666666666696,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00058_P501_C_english_m2_FB_48k.wav,AMR-WB Medium ,3.0,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00059_P501_C_english_f1_FB_48k.wav,AMR-NB Medium ,2.5625,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00059_P501_C_english_f2_FB_48k.wav,AMR-NB Medium ,2.6153846153846203,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00059_P501_C_english_m1_FB_48k.wav,AMR-NB Medium ,1.3529411764705903,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00059_P501_C_english_m2_FB_48k.wav,AMR-NB Medium ,2.93333333333333,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00060_P501_C_english_f1_FB_48k.wav,AMR-NB Good ,3.4166666666666696,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00060_P501_C_english_f2_FB_48k.wav,AMR-NB Good ,2.93333333333333,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00060_P501_C_english_m1_FB_48k.wav,AMR-NB Good ,3.13333333333333,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00060_P501_C_english_m2_FB_48k.wav,AMR-NB Good ,3.8,nisqa_test_p501,test
