filepath,group,role
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0593_book_03968_chp_0007_reader_10257_8_seg.wav,c0593,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0594_4_1203_2_7_001-ch6-speaker_seg60.wav,c0594,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0595_3_132_2_7_001-ch6-speaker_seg49.wav,c0595,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0596_4_1151_2_7_001-ch6-speaker_seg36.wav,c0596,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0597_book_00677_chp_0022_reader_06672_14_seg.wav,c0597,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0598_2_529_2_7_001-ch6-speaker_seg77.wav,c0598,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0599_book_02308_chp_0005_reader_10130_18_seg.wav,c0599,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0600_som_03397_00662513488_seg.wav,c0600,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0601_1_949_2_7_001-ch6-speaker_seg75.wav,c0601,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0602_som_02121_01044485531_seg.wav,c0602,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0603_book_09309_chp_0010_reader_11115_43_seg.wav,c0603,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0604_book_00649_chp_0022_reader_00858_26_seg.wav,c0604,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0605_book_02487_chp_0023_reader_08057_19_seg.wav,c0605,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0606_2_945_2_7_001-ch6-speaker_seg68.wav,c0606,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0607_2_1329_2_7_001-ch6-speaker_seg8.wav,c0607,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0608_1_213_2_7_001-ch6-speaker_seg64.wav,c0608,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0609_book_01107_chp_0027_reader_04829_1_seg.wav,c0609,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0610_book_02308_chp_0005_reader_10130_13_seg.wav,c0610,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0611_1_492_2_7_001-ch6-speaker_seg62.wav,c0611,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0612_book_03245_chp_0008_reader_05578_9_seg.wav,c0612,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0613_book_07141_chp_0010_reader_06835_1_seg.wav,c0613,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0614_1_580_2_7_001-ch6-speaker_seg76.wav,c0614,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0615_book_09391_chp_0002_reader_09728_64_seg.wav,c0615,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0616_book_04474_chp_0109_reader_07365_5_seg.wav,c0616,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0617_som_03397_02028297909_seg.wav,c0617,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0618_nom_04310_00033080806_seg.wav,c0618,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0619_book_02483_chp_0025_reader_03216_0_seg.wav,c0619,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0620_4_644_2_7_001-ch6-speaker_seg52.wav,c0620,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0621_som_00295_01469059584_seg.wav,c0621,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0622_som_09799_01386425890_seg.wav,c0622,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0623_1_279_2_7_001-ch6-speaker_seg115.wav,c0623,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0624_nom_07049_01847419509_seg.wav,c0624,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0625_book_06162_chp_0001_reader_02330_5_seg.wav,c0625,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0626_2_945_2_7_001-ch6-speaker_seg30.wav,c0626,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0627_4_1145_2_7_001-ch6-speaker_seg9.wav,c0627,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0628_2_214_2_7_001-ch6-speaker_seg91.wav,c0628,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0629_book_02397_chp_0011_reader_08260_41_seg.wav,c0629,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0630_book_08293_chp_0005_reader_00874_8_seg.wav,c0630,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0631_nof_06136_01430518635_seg.wav,c0631,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0632_book_09254_chp_0051_reader_11963_3_seg.wav,c0632,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0633_book_02557_chp_0002_reader_01245_1_seg.wav,c0633,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0634_book_08512_chp_0014_reader_01926_5_seg.wav,c0634,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0635_1_460_2_7_001B-ch6-speaker_seg42.wav,c0635,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0636_sof_04310_01376761373_seg.wav,c0636,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0637_4_666_2_7_001-ch6-speaker_seg29.wav,c0637,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0638_book_06648_chp_0014_reader_08832_18_seg.wav,c0638,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0639_4_666_2_7_001-ch6-speaker_seg48.wav,c0639,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0640_book_08046_chp_0006_reader_06863_6_seg.wav,c0640,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0641_book_02919_chp_0003_reader_01441_6_seg.wav,c0641,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0642_4_706_2_7_001-ch6-speaker_seg44.wav,c0642,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0643_2_1280_2_7_001-ch6-speaker_seg62.wav,c0643,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0644_4_1371_2_7_001-ch6-speaker_seg67.wav,c0644,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0645_som_02484_01883229506_seg.wav,c0645,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0646_1_279_2_7_001-ch6-speaker_seg28.wav,c0646,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0647_book_01309_chp_0006_reader_04947_25_seg.wav,c0647,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0648_1_1327_2_7_001-ch6-speaker_seg78.wav,c0648,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0649_scm_08421_00535855209_seg.wav,c0649,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0650_book_01118_chp_0007_reader_11961_2_seg.wav,c0650,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0651_som_01208_01385771741_seg.wav,c0651,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0652_book_02143_chp_0001_reader_10721_36_seg.wav,c0652,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0653_4_1371_2_7_001-ch6-speaker_seg7.wav,c0653,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0654_nom_07049_01809754366_seg.wav,c0654,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0655_1_301_2_7_001-ch6-speaker_seg34.wav,c0655,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0656_scm_08421_01380681848_seg.wav,c0656,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0657_som_02121_01193017427_seg.wav,c0657,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0658_nom_07508_01109778902_seg.wav,c0658,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0659_book_09928_chp_0007_reader_03595_18_seg.wav,c0659,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0660_book_06958_chp_0019_reader_10162_8_seg.wav,c0660,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0661_1_374_2_7_001-ch6-speaker_seg55.wav,c0661,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0662_1_460_2_7_001B-ch6-speaker_seg68.wav,c0662,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0663_book_08095_chp_0001_reader_00038_1_seg.wav,c0663,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0664_1_279_2_7_001-ch6-speaker_seg85.wav,c0664,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0665_som_02121_00576936094_seg.wav,c0665,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0666_book_08747_chp_0028_reader_02720_5_seg.wav,c0666,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0667_4_554_2_7_001-ch6-speaker_seg31.wav,c0667,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0668_book_03571_chp_0009_reader_02596_12_seg.wav,c0668,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0669_som_02484_00314279992_seg.wav,c0669,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0670_4_1302_2_7_001-ch6-speaker_seg19.wav,c0670,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0671_1_993_2_7_001-ch6-speaker_seg72.wav,c0671,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0672_sof_03397_00023175549_seg.wav,c0672,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0673_sof_03397_00609250841_seg.wav,c0673,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0674_book_10920_chp_0010_reader_07141_1_seg.wav,c0674,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0675_nof_06136_01237874696_seg.wav,c0675,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0676_2_632_2_7_001-ch6-speaker_seg38.wav,c0676,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0677_4_1062_2_7_001-ch6-speaker_seg65.wav,c0677,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0678_2_1258_2_7_001-ch6-speaker_seg32.wav,c0678,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0679_book_09693_chp_0010_reader_05754_1_seg.wav,c0679,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0680_book_08345_chp_0004_reader_04033_3_seg.wav,c0680,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0681_sof_05679_01085424406_seg.wav,c0681,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0682_2_1369_2_7_001-ch6-speaker_seg45.wav,c0682,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0683_sof_04310_00145616510_seg.wav,c0683,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0684_3_972_2_7_001-ch6-speaker_seg51.wav,c0684,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0685_2_464_2_7_001-ch6-speaker_seg25.wav,c0685,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0686_sof_04310_00643067016_seg.wav,c0686,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0687_book_08367_chp_0010_reader_00605_2_seg.wav,c0687,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0688_book_03324_chp_0017_reader_05437_7_seg.wav,c0688,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0689_book_00996_chp_0007_reader_00523_15_seg.wav,c0689,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0690_book_08358_chp_0003_reader_00080_2_seg.wav,c0690,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0691_nom_09697_01996970268_seg.wav,c0691,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0692_book_10168_chp_0025_reader_05991_18_seg.wav,c0692,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0693_book_04245_chp_0028_reader_05868_45_seg.wav,c0693,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0694_som_00295_00074544146_seg.wav,c0694,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0695_1_1284_2_7_001-ch6-speaker_seg60.wav,c0695,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0696_book_10434_chp_0009_reader_05333_5_seg.wav,c0696,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0697_book_00693_chp_0015_reader_09533_6_seg.wav,c0697,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0698_1_947_2_7_001-ch6-speaker_seg40.wav,c0698,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0699_3_132_2_7_001-ch6-speaker_seg14.wav,c0699,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0700_book_06002_chp_0021_reader_06596_2_seg.wav,c0700,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0701_4_1145_2_7_001-ch6-speaker_seg87.wav,c0701,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0702_2_1027_2_7_001-ch6-speaker_seg8.wav,c0702,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0703_book_03746_chp_0003_reader_09127_1_seg.wav,c0703,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0704_1_1155_2_7_001-ch6-speaker_seg63.wav,c0704,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0705_nom_07508_01400855605_seg.wav,c0705,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0706_sof_03397_00183709894_seg.wav,c0706,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0707_book_02952_chp_0073_reader_06954_16_seg.wav,c0707,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0708_book_03334_chp_0017_reader_06127_1_seg.wav,c0708,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0709_4_682_2_7_001-ch6-speaker_seg81.wav,c0709,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0710_book_00221_chp_0025_reader_01411_7_seg.wav,c0710,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0711_1_301_2_7_001-ch6-speaker_seg77.wav,c0711,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0712_book_08058_chp_0007_reader_06485_28_seg.wav,c0712,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0713_4_682_2_7_001-ch6-speaker_seg64.wav,c0713,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0714_book_08424_chp_0017_reader_05224_1_seg.wav,c0714,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0715_book_08134_chp_0013_reader_08131_31_seg.wav,c0715,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0716_3_878_2_7_001-ch6-speaker_seg63.wav,c0716,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0717_book_08114_chp_0075_reader_00432_16_seg.wav,c0717,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0718_2_891_2_7_001-ch6-speaker_seg2.wav,c0718,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0719_book_05081_chp_0001_reader_00877_25_seg.wav,c0719,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0720_4_606_2_7_001-ch6-speaker_seg54.wav,c0720,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0721_som_01208_00579099767_seg.wav,c0721,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0722_4_947_2_7_001-ch6-speaker_seg94.wav,c0722,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0723_4_443_2_7_001-ch6-speaker_seg63.wav,c0723,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0724_3_387_2_7_001-ch6-speaker_seg73.wav,c0724,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0725_2_553_2_7_001-ch6-speaker_seg41.wav,c0725,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0726_nom_08421_01877481728_seg.wav,c0726,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0727_1_148_2_7_001-ch6-speaker_seg95.wav,c0727,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0728_book_00827_chp_0003_reader_06966_1_seg.wav,c0728,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0729_book_07095_chp_0008_reader_00299_1_seg.wav,c0729,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0730_book_04754_chp_0067_reader_06897_11_seg.wav,c0730,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0731_book_05250_chp_0043_reader_08475_9_seg.wav,c0731,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0732_nom_08421_00374179989_seg.wav,c0732,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0733_3_1035_2_7_001-ch6-speaker_seg93.wav,c0733,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0734_book_03558_chp_0002_reader_00480_42_seg.wav,c0734,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0735_book_05289_chp_0004_reader_11225_5_seg.wav,c0735,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0736_1_993_2_7_001-ch6-speaker_seg31.wav,c0736,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0737_4_1113_2_7_001-ch6-speaker_seg68.wav,c0737,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0738_book_06294_chp_0001_reader_09211_3_seg.wav,c0738,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0739_2_1329_2_7_001-ch6-speaker_seg107.wav,c0739,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0740_1_371_2_7_001-ch6-speaker_seg9.wav,c0740,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0741_book_02609_chp_0012_reader_07138_11_seg.wav,c0741,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0742_nof_06136_00062945274_seg.wav,c0742,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0743_4_1371_2_7_001-ch6-speaker_seg39.wav,c0743,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0744_4_1345_2_7_001-ch6-speaker_seg42.wav,c0744,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0745_book_04036_chp_0013_reader_07147_72_seg.wav,c0745,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0746_book_05149_chp_0018_reader_04006_21_seg.wav,c0746,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0747_nom_04310_01595341152_seg.wav,c0747,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0748_book_04622_chp_0003_reader_05372_36_seg.wav,c0748,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0749_book_10378_chp_0041_reader_00981_1_seg.wav,c0749,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0750_4_706_2_7_001-ch6-speaker_seg54.wav,c0750,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0751_2_918_2_7_001-ch6-speaker_seg66.wav,c0751,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0752_3_1035_2_7_001-ch6-speaker_seg109.wav,c0752,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0753_wem_02484_00795984949_seg.wav,c0753,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0754_2_740_2_7_001-ch6-speaker_seg11.wav,c0754,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0755_book_08240_chp_0008_reader_06319_20_seg.wav,c0755,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0756_book_05632_chp_0003_reader_10435_1_seg.wav,c0756,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0757_book_08991_chp_0025_reader_09366_1_seg.wav,c0757,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0758_som_03397_01346908268_seg.wav,c0758,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0759_2_945_2_7_001-ch6-speaker_seg44.wav,c0759,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0760_book_09703_chp_0036_reader_08986_4_seg.wav,c0760,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0761_sof_03397_00732236625_seg.wav,c0761,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0762_book_08134_chp_0013_reader_08131_58_seg.wav,c0762,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0763_2_553_2_7_001-ch6-speaker_seg29.wav,c0763,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0764_2_214_2_7_001-ch6-speaker_seg123.wav,c0764,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0765_1_949_2_7_001-ch6-speaker_seg11.wav,c0765,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0766_som_08784_01263585175_seg.wav,c0766,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0767_2_632_2_7_001-ch6-speaker_seg53.wav,c0767,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0768_3_924_2_7_001-ch6-speaker_seg32.wav,c0768,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0769_book_10026_chp_0012_reader_00202_5_seg.wav,c0769,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0770_book_09918_chp_0015_reader_06052_3_seg.wav,c0770,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0771_2_1258_2_7_001-ch6-speaker_seg50.wav,c0771,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0772_nom_06136_00799360202_seg.wav,c0772,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0773_2_214_2_7_001-ch6-speaker_seg48.wav,c0773,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0774_book_04612_chp_0018_reader_06258_16_seg.wav,c0774,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0775_nom_08421_01964799814_seg.wav,c0775,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0776_4_1151_2_7_001-ch6-speaker_seg10.wav,c0776,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0777_nom_06136_01800570723_seg.wav,c0777,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0778_book_11203_chp_0029_reader_04927_9_seg.wav,c0778,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0779_1_949_2_7_001-ch6-speaker_seg25.wav,c0779,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0780_4_947_2_7_001-ch6-speaker_seg41.wav,c0780,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0781_som_03397_00044278204_seg.wav,c0781,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0782_som_00295_00054257220_seg.wav,c0782,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0783_scm_08421_00178195833_seg.wav,c0783,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0784_4_167_2_7_001-ch6-speaker_seg75.wav,c0784,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0785_2_1329_2_7_001-ch6-speaker_seg85.wav,c0785,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0786_4_677_2_7_001-ch6-speaker_seg59.wav,c0786,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0787_book_09027_chp_0001_reader_07466_16_seg.wav,c0787,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0788_4_706_2_7_001-ch6-speaker_seg69.wav,c0788,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0789_book_10844_chp_0011_reader_04465_17_seg.wav,c0789,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0790_som_03397_01482340707_seg.wav,c0790,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0791_book_02952_chp_0044_reader_01253_0_seg.wav,c0791,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0792_book_01969_chp_0008_reader_11334_13_seg.wav,c0792,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0793_book_07219_chp_0001_reader_10726_1_seg.wav,c0793,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0794_nom_04310_00124332601_seg.wav,c0794,id_evaluation
